presión	N	6-2	a sensibilidade da súa pel á presión e á temperatura era normal .	el usou presión para parar o sangrado .	F
presión	N	5-3	o gas comprimido aumenta a presión .	o público exerceu presión sobre o goberno .	F
tribunal	N	3-1	a sentenza do tribunal considera a taxa non válida .	o tribunal investigará de oficio sobre a cuestión .	F
xurisprudencia	N	3-1	a sentenza senta xurisprudencia .	a xurisprudencia civil do tribunal supremo .	F
nó	N	7-5	a serra escintilou cando se fixo un nó .	os seus músculos estaban en nós .	F
matar	V	2-2	a sida matou miles de persoas en áfrica .	comer alcachofas mata o sabor dos outros alimentos .	F
matar	V	1-0	el matou a bóla .	matar unha moción .	F
solución	N	1-1	a solución sinxela é buscalo no manual .	a solución tardou tres horas .	F
solución	N	2-2	buscaban unha solución pacífica .	usou unha solución de peróxido e auga .	F
fracaso	N	4-2	a sorpresa foi un fracaso total .	o seu fracaso levou á súa descualificación .	F
superar	V	3-3	a súa actuación supera a de calquera outro alumno que eu coñeza .	a súa lealdade supera as súas obrigacións nacionais .	F
superar	V	1-1	el superou os outros corredores .	ela supera todos os outros atletas .	F
alimentar	V	3-0	a súa admiración alimentaba a súa vaidade .	alimenta os ollos dunha fermosa vista .	F
alegría	N	2-6	a súa alegría fixo que todos se sentiran mellor .	as flores engadiron unha nota de alegría á sala de estar .	F
evitar	V	3-6	a súa alerxia evitou que durmise .	durante o ramadán , os musulmáns evitan o tabaco .	F
evitar	V	1-0	el evitou a cuestión .	evitar unha folga .	F
evitar	V	2-5	non puido evitar ver o triste espectáculo .	os seus antigos amigos agora evítana .	F
ameaza	N	2-4	a súa ameaza de me matar foi moi explícita .	os terremotos son unha ameaza constante no xapón .	F
atención	N	2-7	a súa atención aos seus desexos .	intentou gañarlle o corazón con tódalas súas atencións .	F
atención	N	4-5	era o centro de atención .	o coche vello precisa de atención constante .	F
excepción	N	7-1	a súa autoridade está fóra de toda excepción .	con excepción dos nenos , todos foron informados da noticia .	F
nube	N	5-0	a súa cabeza estaba nas nubes .	nubes de flores .	F
cortar	V	0-0	cortar cereais .	cortar dunha escena a outra .	F
cortar	V	0-0	cortamos o motor .	cortamos unha boa figura .	F
brillar	V	3-6	a súa cara brillou cando saíu da corentena .	fai que os corazóns das persoas brillen .	F
brillar	V	2-3	o lume brillaba nas súas caras .	o seu talento brilla .	F
brillar	V	2-2	o sol brillaba brillante ese día .	o sol brillaba sobre os campos .	F
aprobación	N	5-17	a súa decisión merecía a aprobación de calquera persoa sensata .	aínda que estaba a tatexar con eles , en segredo viu a todos os seus fillos coa aprobación .	F
aprobación	N	3-3	as palabras de aprobación rara vez pasaban polos seus beizos .	comprouno coa súa aprobación .	F
determinación	N	2-0	a súa determinación mostrouse en todos os seus movementos .	determinación de estruturas moleculares .	F
determinación	N	0-4	determinación de inflexións gramaticais .	un home de inusual determinación .	F
desenvolver	V	3-2	a súa empresa desenvolveu un novo tipo de material de construción que resiste todo tipo de tempo .	a trama desenvólvese lentamente; .	F
desenvolver	V	1-0	dave desenvolveu calidades de liderado na súa nova posición .	desenvolver a torre .	F
desenvolver	V	0-1	desenvolver a función na seguinte forma .	podería desenvolver as ideas na súa tese ?	F
declarar	V	0-2	declarar dividendos .	o presidente declarou a guerra .	F
exercer	V	3-0	a súa esposa exerceu como secretario privado .	exercer o poder e a autoridade .	F
expresión	N	4-0	a súa forma de expresión mostraba o moito que lle importaba .	expresión do leite do seu peito .	F
expresión	N	4-1	as bágoas son unha expresión de dor .	unha expresión triste .	F
confirmar	V	3-2	a súa historia confirma as miñas dúbidas .	as testemuñas confirmaron a conta da vítima .	F
confirmar	V	2-1	o senado confirmou o candidato do presidente para o secretario de defensa .	podes confirmar as túas alegacións ?	F
bágoa	N	4-10	a súa historia trouxo bágoas aos seus ollos .	colleu o manuscrito en ambas mans e deullo unha gran bágoa .	F
impresión	N	2-3	a súa impresión foi favorable .	causou unha boa impresión .	F
impresión	N	4-2	o dentista tomou unha impresión para o seu uso na preparación dunha inlay .	observou a impresión da foca sobre a cera quente .	F
impresión	N	3-3	quería dar unha impresión de éxito .	retirouse unha primeira impresión de 2.000 copias .	F
seguir	V	4-2	a súa mala acción seguiuna e perseguiuna durante toda a súa vida .	non puido seguir adiante e retirouse da carreira .	F
mente	N	2-2	a súa mente vagaba .	as grandes mentes do século xvii .	F
fin	N	5-2	a súa morte marcou o fin dunha época .	démolo ao fin da sección xa que implica o cálculo .	F
fin	N	0-7	fin de ano .	o chamado experimento glorioso chegou a un fin inglorioso .	F
motivación	N	2-4	a súa motivación foi de alto nivel .	non entendo a súa motivación .	F
música	N	2-2	a súa música é o seu principal interese .	adormeceu coa música do vento .	F
amplitude	N	6-4	a súa nova oficina carecía da amplitude coa que se afixera .	un home distinguido pola amplitude e alcance das súas opinións .	F
cualificación	N	6-2	a súa nova posición implica unha cualificación da plataforma do seu partido .	as súas cualificacións para o traballo son excelentes .	F
construción	N	5-4	a súa paixón era a construción de barcos .	concluín das súas incómodas construcións que era un estranxeiro .	F
construción	N	5-5	a tarefa era facer unha construción que puidese ser usada para probar o teorema de pitágoras .	levaba o pelo nunha incrible construción de remuíños e xirafas .	F
construción	N	2-2	durante a construción tivemos que facer un desvío .	puxeron unha construción pouco simpática na súa conduta .	F
consolo	N	5-7	a súa presenza foi un consolo para ela .	o segundo lugar non lle serviu de consolo .	F
inculcar	V	3-0	a súa presenza inculcou fe nos nenos .	inculcar valores na xeración nova .	F
lectura	N	3-3	a súa principal lectura foron as historias de detectives .	mercou material de lectura no aeroporto .	F
morrer	V	3-1	a súa rabia morreu .	ela morre por un cigarro .	F
morrer	V	1-1	ela morreu de cancro .	ela morreu por cousas mundanas e finalmente entrou nun mosteiro .	F
morrer	V	2-2	eu estaba morrendo de vergoña cando a miña pequena mentira foi descuberta .	os nenos morreron no lume .	F
reacción	N	2-4	a súa reacción á noticia foi comezar a planear o que facer .	cada acción ten unha reacción da mesma intensidade e sentido oposto .	F
reacción	N	3-3	as forzas de reacción levaron as eleccións .	estaba satisfeito pola reacción do público á súa actuación .	F
reacción	N	2-7	houbo unha reacción química da cal coa auga do chan .	o seu estilo de pintura foi unha reacción contra o cubismo .	F
reaparición	N	2-0	a súa reaparición como hamlet foi agardada por moito tempo .	reaparición do cometa halley .	F
conciencia	N	3-2	a súa repentina conciencia do problema ó que se enfrontaba .	non ten conciencia da súa crueldade .	F
conciencia	N	2-2	non tiña conciencia dos seus erros .	persoa de conciencia indolente .	F
reputación	N	2-1	a súa reputación de promiscuidade .	adquiriu reputación como actor antes de comezar a escribir .	F
pasaporte	N	6-4	a súa riqueza non era un pasaporte para os círculos exclusivos da sociedade .	teño que renovar o pasaporte para irme de viaxe a xapón .	F
versión	N	2-1	a súa versión da loita era distinta da miña .	unha versión experimental do caza nocturno .	F
caída	N	3-3	a subida e caída das mareas .	agardaban que a caída tivera éxito .	F
caída	N	11-6	cando se soubo que o prezo das súas accións caía en caída libre .	foi un milagre que sobrevivise á caída daquela altura .	F
caída	N	2-1	houbo unha caída de presión na arteria pulmonar .	unha caída da virtude .	F
suma	N	1-1	a suma de catro e tres dá sete .	a suma de todos os nosos problemas non igualaba a miseria que sufrían .	F
suor	N	1-6	a suor esvaráballe da fronte .	as gafas frías estaban cheas de suor .	F
numérico	A	2-2	a superioridade numérica do inimigo .	un adxectivo numérico .	F
televisión	N	1-3	a televisión é un medio porque non é raro nin está ben feito- ernie kovacs .	unha canle de televisión por satélite .	F
nocturno	A	2-1	a televisión nocturna continúa ata as 3 ou as 4 da mañá .	escuridade nocturna .	F
baixar	V	4-0	a temperatura está a baixar .	baixar a cualificación .	F
baixar	V	2-4	os prezos baixaron .	os prezos das accións baixaron .	F
mercado	N	6-10	a tenda de comestibles incluía un mercado de carne .	antes de publicar calquera libro intentan determinar o tamaño do mercado para el .	F
mercado	N	2-3	colgaban o mercado para provocar unha sacudida dos seus competidores .	foron expulsados do mercado .	F
mercado	N	1-4	o mercado sempre frustra o pequeno investidor .	sen competencia non habería mercado .	F
tendencia	N	1-8	a tendencia do mercado de valores .	non abertamente liberal , mais esa é a tendencia do libro .	F
tendencia	N	1-2	a tendencia nordés da costa .	segue as tendencias actuais .	F
tendencia	N	2-0	tecido con tendencia a encoller .	tendencia a ser demasiado estricta .	F
terra	N	1-2	a terra móvese ao redor do sol .	cavaron a terra fóra da igrexa .	F
terra	N	1-4	a terra tremeu durante varios minutos .	construíu a casa en terra alugada á cidade .	F
rexuvenecer	V	2-2	a terra rexuveneceuse .	o vello rexuveneceuse cando se converteu en avó .	F
volver	V	2-2	a terra volveu á familia .	o punto volveu ao interior da figura .	F
precipitación	N	6-5	a tormenta trouxo varios centímetros de precipitación .	el é o responsábel pola precipitación da súa propia morte .	F
inclinación	N	5-2	a torre tiña unha pronunciada inclinación .	tiña a inclinación de desistir con demasiada facilidade .	F
inclinación	N	3-1	camiñaba cunha forte inclinación cara á dereita .	unha inclinación da súa cabeza indicaba o seu acordo .	F
negro	N	4-2	a viúva vestía de negro .	só un negro pode chamar a outro negro porco .	F
eclipsar	V	2-2	a traxedia eclipsou a felicidade da parella .	o sol eclipsa hoxe a lúa .	F
mesa	N	6-2	a tribo estaba relativamente segura na mesa , pero tiveron que descender ata o val para buscar auga .	entretivo a mesa enteira coas súas enxeñosas observacións .	F
mesa	N	2-2	era unha mesa robusta .	puxo unha mesa moi fina .	F
mesa	N	2-2	reservei unha mesa no meu restaurante favorito .	sala e mesa .	F
organizar	V	3-0	a tribo veciña organizou unha invasión .	organizar os libros nos andeis por orde cronolóxica .	F
usurpar	V	2-0	a tristura usurpara o espellismo na festa despois de que a noticia do acto terrorista estalase .	usurpou os meus dereitos .	F
querer	V	5-2	a única rapaza que o quería era a filla do muiñeiro .	este piano quere a atención dun afinador competente .	F
querer	V	1-5	non quero ter este can na miña casa !	podería facer moitas cousas se quixese .	F
unión	N	1-1	a unión de faccións opostas .	a unión política entre os dous países é unha idea que divide os cidadáns .	F
unión	N	1-0	a unión de mans arredor da mesa .	unión soviética .	F
fondo	N	5-1	a unión europea creou un fondo monetario para salvar o mercado financeiro .	o fondo do estómago .	F
aceptar	V	2-0	a vaca aceptou o touro .	aceptar estudantes para estudos de posgrao .	F
aceptar	V	1-2	ela aceptou asumir a responsabilidade .	non podo aceptar o dogma desta igrexa .	F
aceptar	V	2-2	non podo aceptar o seu convite .	por favor , aceptade o meu presente .	F
valoración	N	1-1	a valoración das reparacións indignou a afiliación do club .	a valoración do piso é moi alta .	F
variedade	N	1-1	a variedade do seu traballo é sorprendente .	as variedades son frecuentemente recoñecidas na botánica .	F
escintilar	V	2-2	a vela escintilaba .	as luces escintilaban .	F
imitar	V	2-2	a vida imita a arte .	o actor imitou o presidente con moita precisión .	F
regra	N	4-2	a violencia é a regra , non a excepción .	coñecía as regras do xadrez .	F
oceánico	A	2-1	a violencia oceánica da súa ira .	correntes oceánicas .	F
oceánico	A	1-1	augas oceánicas .	illas oceánicas como as bermudas .	F
poético	A	9-1	a visión de turner do arco da vella era poética .	obras poéticas .	F
poético	A	1-2	dicción poética .	unha novela poética .	F
descanso	N	10-3	a xente realmente fai máis cando leva tempo para os descansos curtos .	tomou o seu descanso pola piscina .	F
tratar	V	4-2	a xina sempre nos tratou no circo .	este libro trata sobre o incesto .	F
tratar	V	2-2	o libro trata a historia de china .	o médico tratou a miña perna partida .	F
tratar	V	2-0	tiveron que tratar co rei .	trataba aos seus invitados con boa comida cada noite .	F
labiríntico	A	2-2	a xordeira labiríntica .	unha rede labiríntica de tormentosos camiños .	F
rede	N	8-1	a xubilación significaba deixar de lado toda unha rede de persoas que formaron parte da miña vida .	unha rede ferroviaria .	F
opor	V	2-2	a xunta opúxose á súa moción .	o senador dixo que se oporía á lei .	F
pé	N	4-2	abarcado de cabeza a pé .	enroscado ao pé da cama .	F
pé	N	4-2	blindado da cabeza aos pés .	estaba ao pé da torre .	F
abrazar	V	0-1	abrazáronse .	ela abrazou o catolicismo .	F
comercial	A	4-2	abriuse un novo centro comercial .	un enlace comercial .	F
venda	N	6-8	acaba de facer a súa primeira venda .	o vendedor fixo por fax o contrato de vendas á súa oficina de casa .	F
venda	N	2-5	foi unha venda difícil .	vai atopar vitamina c á venda na maioría das farmacias .	F
xusto	A	2-2	en condicións xustas .	un acordo xusto .	T
acelerar	V	0-2	acelerar o coche .	isto debería acelerar o proceso .	F
