francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
servir	V	4-2	el tronco de árbol sirve como una tabla .	las estudiantes sirvieron de grupo de control .	T
convencer	V	2-9	¿ qué convenció al cobarde de permanecer en shayol ?	los hice mostrar su identificación antes de que pudiera convencer de no llamar a felice perrin .	T
situación	N	8-6	estábamos allí en un momento en que la situación en laos amenazó con encender otra guerra entre los gigantes del mundo .	durante las próximas semanas miró la situación .	T
asegurar	V	7-7	¿ qué tipo de esfuerzo hace para asegurar que los trabajadores mayores o discapacitados sean plenamente productivos ?	compruebe su ubicación en la cafetería para asegurar de que es conveniente para la mayoría de los empleados .	T
liso	A	13-21	retire todas las demás piezas sueltas y archive los bordes del marco básico liso .	la ladera de la montaña se volvió más fuerte y se resbaló una o dos veces sobre las agujas de pino liso .	T
vía 	N	14-12	la información es proporcionada por cada uno de los huéspedes , es enviada por vía oral sobre las ondas de aire , y es recibida por los oídos .	hay requisitos de humedad óptimos para varios agentes cuando se transmite por vía aérea .	T
manga	N	11-4	cuando fue usado en el pecho , o incluso en la manga , al menos sabíamos dónde estaba .	lo limpió con la manga de su abrigo .	T
montón	N	3-9	debe tener una montón de costos .	ver el resto de los ganadores en nuestro enorme montón de fotos .	T
cabina	N	3-4	aterró en la cabina caliente .	greg subió a la cabina como si nunca hubiera estado en una .	T
tiempo	N	2-1	¿ cuánto tiempo debo esperar ?	dale tiempo para echar de menos .	T
chico	N	7-12	quiere que mamá le piense un buen chico .	ahora se fueron , no volvieron , y no arrestaron a ese chico dronk .	T
generación	N	6-7	esto es especialmente evidencia entre la generación actual de la clase media suburbana .	ella fue la última vida de la generación mayor .	T
llevar	V	1-5	podemos llevar con nosotros a california .	la ruta al parque puede llevar a la gente más allá de ellos o mostrar sus vistas .	T
cuerda	N	7-3	un soldado tenía el final de una cuerda .	colgado sobre una cuerda .	T
elegir	V	15-10	fue entonces que picasso y braque se enfrentaron con un dilema único : tenían que elegir entre ilusión y representación .	la paz es un objetivo digno ; pero si debemos elegir entre la paz y mantener a los comunistas fuera de berlín , entonces debemos luchar .	T
explotar	V	14-36	algunas escuelas eran técnicas - los belgas necesitaban carpinteros y mecánicos para ayudar a explotar la tierra , y entrenaron a muchos .	si miramos la situación de esta manera , podemos conseguir una idea de las preocupaciones nocturnas de khrushchev - o , al menos , de las preocupaciones que podría tener si sus enemigos estuvieran dispuestos a explotar su ventaja .	T
magnífico	A	2-10	nelson jugó magnífico fútbol , alabó meek .	donde cuddleback brook se metió en el neverspink era un magnífico agujero de natación .	T
desarrollo	N	3-1	para apreciar este desarrollo , debemos relacionar con otros aspectos de la filosofía del siglo xix .	el desarrollo y la prueba de nuevos aparatos para medir otras propiedades está a punto de terminar .	T
temporada	N	9-12	sin embargo , esto requeriría un alargamiento de la temporada de trece a catorce semanas .	una vez que te conviertas en fan del aguacate , esperarás la temporada cada año con ansiosa anticipación .	T
conversación	N	1-4	la conversación que tuvo lugar puede haber sido engorrosa , pero apenas se podría llamar mundial .	no podemos escuchar una conversación durante cinco minutos sin ser muy conscientes de la confusión .	T
asesinato	N	2-2	háblame del asesinato .	como este asesinato .	T
compensar	V	6-8	su objetivo era encontrar formas de compensar a los estados unidos de américa para 1958 y 1959 .	le había dicho lo suficiente sobre mí para compensar las historias dañinas que habían aparecido en los periódicos locales después de mi pequeña aventura en marshall field .	T
gráfico	N	5-1	la figura 2 es un gráfico de los resultados medios de cada grupo .	el gráfico , como conjunto , puede tener un número finito de componentes .	T
experimentar	V	11-16	también existe la posibilidad , entre las religiones superiores , de experimentar un significado coherente en la vida y disfrutar de orientación y amplitud .	era una niña demasiado parte de su entorno , demasiado ansiosa por crecer y aprender y experimentar .	T
granada	N	12-2	aunque bob carroll parecía haber tenido su cabeza prácticamente volada por la granada explotadora , vivió .	pero una granada enemiga golpeó a carroll en la cabeza y detonó simultáneamente .	T
creer	V	12-16	sospecho que hay mucho más de los que al norte le gusta creer .	la comisión de raza y vivienda llegó a la conclusión de que no hay razón para creer que los hombres de bienes raíces se ven más o menos perjudicados raciales , en general , que cualquier otro segmento de la población estadounidense .	T
lucha	N	13-9	escucha , chico sabio , si crees que voy a hacer toda la lucha por este club de pelota que estás loco .	entonces de repente nos encontramos en medio de otra lucha , un irracional , un indecente , una guerra no declarada e inmoral con nuestro más fuerte y algunos habían pensado en nada .	T
funcionar	V	5-10	idealmente , sólo debe poder funcionar cuando el público tiene un gran interés en la continuidad de la oferta o los servicios , y cuando las acciones de un solo propietario son secundarias a las necesidades de la sociedad .	aunque había estado dentro , aún no lo había visto funcionar .	T
comer	V	9-9	se dijo que nunca había visto a dos personas comer tanto .	uno de ellos : tengo tanta hambre que podría comer un jinete de su caballo + chasquear en los sofocos .	T
contradicción	N	2-6	es la contradicción creciente entre el individualismo y el servicio público en la historia misteriosa que crea este dilema fatal .	bah , ¿ qué era una contradicción en la vida de uno ?	T
sección	N	10-5	la historia de este trabajo se analiza en la siguiente sección .	siempre resulta primero en la sección de negocios .	T
mano	N	27-14	la parte inferior permite comparar los niveles de madurez de los huesos cortos y redondos predominantemente , ya que sólo dos huesos largos están incluidos en la mano y la ira como región .	los ojos de la chica brillaban suavemente cuando ella se acercó y tocó la mano de casey .	T
ignorar	V	1-17	puedes ignorar su libro , la biblia y su iglesia .	si , mientras caminaba , sus pasos se fumaban de vez en cuando , ella optaba por ignorar ese presagio .	T
práctica	N	1-12	la práctica te ayuda a bajar tu tiempo .	sin embargo , montgomery hace poca contribución a la teoría y la práctica del liderazgo .	T
parte	N	1-3	la parte trasera de la casa .	pegar las dos partes juntas .	T
condena	N	4-22	¿ sería adecuada la condena si , independientemente de la condena , no hubiera nada malo que condenar ?	dijo que la conveniencia o la imprudencia de esa reunión era una cuestión que cada hombre debía resolver de conformidad con las condenas de los juicios privados .	T
inteligente	A	7-6	estaba fascinado ; escuchar me hizo sentir inteligente .	supongo que esto significa que lo inteligente - y por lo tanto necesariamente cínico ?	T
fin	N	14-4	ella le dijo a las ovejas , ¡ el mundo está llegando a su fin !	como origen interpreta el fin de la historia sobre la base de su comienzo , ireneo retrata la historia de adán sobre la base de la historia de cristo .	T
conveniente	A	13-8	así , su conclusión se convierte en uno de los indicadores de madurez convenientes para incluir en los estudios de crecimiento , patrones dietéticos y salud durante la adolescencia .	el éxito y el fracaso son sólo etiquetas convenientes para las dos categorías de resultados cuando hablamos de pruebas binómicas en general .	T
timbre	N	8-8	el teléfono estaba en el estudio pero el timbre vino del pasillo .	como la campana de la misa , el timbre estaba muy alto .	T
blanco	A	27-13	los preparativos fueron elaborados : flores , velas , palillos de incienso , vino de arroz , docenas de delicadezas , y piezas de hilo de algodón blanco .	sólo la parte superior de la cabeza , con un lugar desnudo y blanco como una concha , permaneció visible .	T
búsqueda	N	1-21	una búsqueda cuidadosa no mostró oclusión de ninguno de los buques mesentéricos .	la acción se centra en un grupo de estudiantes que se sientan en una mesa en una cafetería y en su búsqueda colectiva y en última instancia sin éxito de una taza de café caliente .	T
favor	N	12-2	sin embargo , inmediatamente después de la cena , rousseau pide otro favor .	sólo este favor , papá .	T
listo	A	1-3	estaré lista la próxima vez .	la cena estaría lista en una hora .	T
gris	A	17-3	el chico se estremeció en la cara pálida de la muerte con sus arrugas y el pelo gris .	con mi pelo gris y mi cara golpeada por el tiempo , ciertamente parecía el trabajo honesto rígido .	T
categoría	N	3-8	en la segunda categoría la función no tiene valores definidos en un barrio .	la mayoría de los países de esta segunda categoría comparten la dificultad de tener muchas de las estructuras de un sistema político y social moderno sin las normas modernas de rendimiento necesarias para que sean eficaces .	T
cambio	N	24-26	sr . presidente , hoy me levanto para rendir homenaje a un gran periódico , el new york times , con ocasión de un cambio importante en su alto mando ejecutivo .	un juez de virginia hace un tiempo citó a un jurista romano en el sentido de que diez años podrían ser un tiempo razonable para tal cambio .	T
abandonar	V	9-6	esa formación aumentaría la tendencia de los trabajadores a abandonar la zona y a encontrar empleo en otras localidades .	hillman le había ordenado que no abandonara el banco .	T
armario	N	4-7	sacó su sombrero del armario .	en la cocina mamá estaba limpiando los armarios .	T
feliz	A	4-4	de acuerdo , estoy feliz .	trata de averiguar lo feliz que está con su esposa , si juega con mujeres .	T
conversación	N	1-13	la conversación de los personajes crea una atmósfera que sugiere la mezcla habitual de placeres , fábulas , irritaciones y preocupaciones que caracterizarían la vida común de un pueblo normal en cualquier edad .	eso es cierto , spencer estuvo de acuerdo y se retiró de la conversación .	T
diversión	N	6-1	el buceo se ofrece como una diversión para los turistas .	por diversión , escribió poesía y resolvió crucigramas .	T
cuidado	N	9-1	por supuesto que su amor fue expresado en el cuidado inteligente .	el cuidado de los niños .	T
tierra	N	13-1	el avión se alejó del mar y se trasladó de nuevo sobre la tierra .	la tierra tembló durante varios minutos .	T
volver	V	7-10	allí seremos libres e inconscientes ; podemos volver a la mañana siguiente .	así que no fue el terremoto lo que lo hizo volver a su pueblo !	T
maravilla	N	2-2	una pequeña maravilla , entonces , que temamos .	es una maravilla , realmente , a cuánto problema menguante larkin se pone a vender los jerebohms ese manso prepostero .	T
sensación	N	4-2	está enfureciendo , esta sensación de que uno está siendo elegido , continuamente , constantemente .	tenía una sensación incómoda al respecto .	T
contratar	V	1-2	debería contratar a más asistentes , enfermeras y médicos .	probablemente querrás contratar a alguien para que haga el arado , sin embargo .	T
fijo	A	13-8	aquí el número de ensayos es una variable aleatoria , no un número fijo .	una vez más , consideramos un punto p fijo en el punto f y un punto q variable en el punto c .	T
comedor	N	8-13	con las persianas de metal cerradas , el comedor estaba tan oscuro que parecía todavía de noche allí .	mis sobrinos bajarán , dijo esa noche cuando angelina trajo su cena al comedor , toda la comida en una vasta bandeja cubierta de lino .	T
impulso	N	2-20	bajo el impulso religioso , ya sea teista o humanista , los hombres tienen alegría en vivir ; la vida conduce a algún lugar .	él realmente no quería matar , pero como en el acto sexual , hubo un momento en el que el impulso tomó el control y no pudo ser derribado , incluso mientras usted se veía dando paso a él .	T
malo	A	6-4	estamos diciendo que el dolor fue malo cuando y como ocurrió y antes de que alguien tomara una actitud hacia él .	hubo un incidente bastante malo en la base marina .	T
informar	V	10-4	se espera que el subcomité de comunicaciones de la cámara informe de un buen proyecto de ley en el que se pide a los estados que concuerden con los fondos federales .	se espera que se informe el martes , pero esto es un poco incierto .	T
fotografía	N	5-3	cariño , me encanta esa fotografía .	él recogió la fotografía y empezó a envolver .	T
cielo	N	20-6	sin embargo , mucho antes del tiempo previsto para el regreso , donovan estaría mirando por cada mancha en el cielo .	después de la tormenta , el cielo despejado azul y fresco , y el aire fragante barría las colinas .	T
disolver	V	7-18	entonces al fin la oscuridad comenzó a disolver .	la imagen del mundo tiende a reflejar la hostilidad e indiferencia del hombre o de otra manera para disolver en espacios vacíos y un misterio abrumador .	T
rico	A	6-7	incluso los huevos y otros alimentos ricos en colesterol , consumidos en cantidades normales , dice el dr . keys , no afectan materialmente la cantidad de colesterol en la sangre .	sin embargo , los aguacates son muy ricos en nutrientes .	T
llorar	V	4-7	ella también empezó a llorar .	al menos , tenía la decencia de llorar , pensó .	T
herido	V	5-20	el hombre también puede ser herido en segundo lugar por daños a sus cultivos alimentarios o animales domésticos .	el presidente de la ciudad de kansas , local de la asociación internacional de combatientes de fuego , fue gravemente herido hoy cuando una bomba rompió su coche cuando se fue de casa para trabajar .	T
lleno	A	3-5	el congreso está lleno de políticos , y si quieres llevar bien con ellos , tienes que ser político .	ese idiota , estaba tan lleno de patines que saltaría y correría y no vendría cuando dijeras : .	T
violencia	N	12-1	ningún hombre le puso una mano , pero la amenaza de la violencia estaba allí .	la violencia siempre lo cansó , pero no estaba asustado .	T
decir	V	0-1	dime lo que te está molestando .	él dijo que quería casarse con ella .	T
lección	N	5-1	esa experiencia nos da una lección a todos con respecto al control de la natalidad .	la lección se había aprendido .	T
vida	N	12-7	podría ser que ciertas personas nacieran con una compulsión para complicar sus vidas , mientras que otras podían vivir indefinidamente , como lagartos en el sol , demasiado indolentes para parpadear sus ojos .	los chicos que crecían para dedicar sus vidas al estudio y la oración rígidos .	T
magnífico	A	6-14	por eso hizo un soldado tan magnífico .	y cuando habían llegado a su pequeño césped , habían tenido un tiempo muy magnífico .	T
iglesia	N	15-8	sin embargo , siendo una mujer , ella sólo tomaría lo que necesitaba de la iglesia .	¿ por qué quería que fuera a la iglesia ?	T
militar	N	2-9	el poder militar no causa guerra ; la guerra es el resultado de la desconfianza y la falta de comprensión entre las personas .	la tía mary murió cuando estaba haciendo mi servicio militar .	T
ideal	A	10-7	así , la fiesta de cócteles parece ser el sistema ideal , pero hay una debilidad .	además , garry moore hace un maestro ideal de ceremonias .	T
bien	A	2-6	está todo bien ?	la cena y el cine estavieron bien .	T
pista	N	1-3	la pista del título del álbum .	tocó la primera pista del cd .	T
comercial	A	5-7	en su prisa propagandística y comercial por descubrir nuestra herencia popular , el público ha seguido ignorando definiciones como esta .	decca no es la única gran empresa comercial que imparte instrucción .	T
actual	A	3-10	peor , su actual equipo incluía cinco hombres que habían navegado con él antes .	esto no quiere decir que la única explicación de la actual infatuación con norman vincent peale es el culto a la seguridad o los otros tipos de un cristianismo puramente cultural es la necesidad siempre presente de un evangelio desmitificado .	T
examen	N	5-10	si tiene un programa de examen físico anual o regular , ¿ vale la pena lo que le está costando ?	las condiciones anaeróbicas del estanque de oxidación existente requerían el examen de otros métodos para el suministro de oxígeno adicional que por nitrato de sodio .	T
fácil	A	5-8	ella estaba resentida de su fácil éxito en comparación con el fracaso de shelley .	entonces angelina se volvió y con una gracia fácil caminó hacia la cocina .	T
lujo	N	8-5	pero para muchos de nosotros , será un lujo agradable .	¿ pero podemos permitir el lujo de tal indignación ?	T
clave	N	1-1	la clave para un marketing eficaz se envuelve en definir los problemas de marketing de su empresa de manera realista .	la clave del mundo de la geología es el cambio ; nada sigue siendo el mismo .	T
leche	N	30-9	ella se quedó en la cama , su cabeza apenas densa la almohada ; a veces abrió los ojos y miró alrededor , y a veces tomó un poco de leche o sopa .	vendido a ganado lechero para aumentar la producción de leche y el porcentaje de grasa de mantequilla .	T
ligeramente	R	30-1	forzado a dar cuenta de que este era el final de una línea muy corta , escaneé un marcador de carretera y descubrí cuál sería el final de una línea ligeramente más larga para el viejo mexicano : moriarty , nuevo méxico .	sonrió ligeramente .	T
fundamental	A	3-25	¿ cuánto pensamiento fundamental e investigación ha hecho su empresa en su programa de publicidad ?	en otros estudios , la pérdida de diferenciación en reflejos condicionados previamente establecidos se debió a tratamientos convulsivos repetidos , lo que sugiere una perturbación fundamental en el equilibrio entre los procesos cerebrales excitatorios e inhibitorios .	T
universal	A	13-15	una de las características más generalizadas del pensamiento contemporáneo es la incredulidad casi universal en la realidad del espíritu .	por supuesto que siempre ha sido de origen europeo , pero ha mantenido una perspectiva universal en la teoría del derecho natural .	T
claro	A	7-8	si sólo hubiera oscuridad , todo estaría claro .	lo que él estaba a punto de ser claro para ella con la circulación de otra proclamación del general mcclellan , amenazando represalias contra la guerrilla rebel .	T
capítulo	N	22-2	es un hecho muy interesante que estos dos problemas se puedan tratar simultáneamente y esto es lo que haremos en el próximo capítulo .	véase el capítulo 10 .	T
chico	N	4-2	¿ quieres que el chico muera ?	no el chico tampoco .	T
componente	N	1-1	el componente animal del plancton .	el componente más pequeño es de difícil acceso .	T
clásico	A	3-3	con el arte clásico , todo está arreglado .	en el drama clásico , estos problemas no surgen .	T
candidato	N	5-25	no importa quién sea el candidato al matrimonio seleccionado por el gapt .	para la acreditación adecuada de las escuelas , los profesores en cualquier curso deben tener un grado por encima de lo que el estudiante es candidato .	T
competencia	N	13-17	después de todo , lo hicimos bastante bien en otras áreas de la competencia de los juegos olímpicos .	los boletines periódicos del logro en cada provincia convirtieron el proceso de registro en una especie de competencia entre los funcionarios provinciales .	T
clasificar	V	15-10	sin embargo , por conveniencia nos atendremos a la idea de que la información puede clasificar de acuerdo con la tabla 1 .	el sr . rayburn no era un hombre fácil de clasificar o de etiquetar .	T
comercial	A	14-6	cuando el escritor usa material , ¿ interfiere con él para mejorar su efecto comercial o lo deja puro ?	desde el comienzo de la grabación comercial , se han puesto en circulación regularmente nuevos discos que se supone que son indistinguibles de la verdadera cosa .	T
necesario	A	4-2	no pensé que fuera necesario .	probablemente será necesario racionalizar la familia .	T
demanda	N	6-5	¡ no nos rendiremos a las demandas de berna !	están luchando por satisfacer la demanda de espacio para acampar , pero las familias están siendo rechazadas , especialmente los fines de semana de vacaciones .	T
honor	N	3-11	¡ imagínate el honor !	y ya no podía pensar en salvar la cara , de honor , sino sólo en escapar .	T
círculo	N	5-27	empieza de rodillas en un círculo grande .	por delante de un patio y por el lado , eran de hierro , ya fuera a lo largo de la parte superior o arcado en medio círculo .	T
educación	N	16-6	Es cierto que Nueva Inglaterra , más que cualquier otra sección , se dedicó a la educación desde el principio .	Hoy hay muchas oportunidades para una educación adecuada .	T
estupidez	 N	 26-2	Se negó a cambiar su enfoque , y en cambio atacó alto y bajo los funcionarios por no apoyar , y subordinó por su laxidad , estupidez y obstinación .	Pero la estupidez no era consuelo cuando tenía rango .	T
población	N	57-22	En las repeticiones del experimento de pareja a pareja , los votos de las dos personas en una pareja probablemente concuerdan más a menudo de lo que la independencia implicaría , porque las parejas que visitan el museo juntos tienen más probabilidades de tener gustos similares que un par aleatorio de personas extraídas de toda la población de visitantes .	Fue posible mantener condiciones aeróbicas en el estanque mediante adiciones regulares de nitrato de sodio hasta que la temperatura disminuyó y la población de algas cambió de algas de color azul a verde .	F
popular	A	6-11	El gobierno constitucional , el voto popular , el juicio por jurado , la educación pública , los sindicatos , las cooperativas , las comunas , la propiedad socializada , los tribunales mundiales y el poder de veto en los consejos mundiales son sólo algunos ejemplos .	Fue criticado por su curosidad y abrupcion - y él dijo : Yo no trabajo para ser popular .	F
popular	A	17-12	Por un instante sus hombres dudaron , incapaces de creer que su teniente , el oficial más popular del regimiento , estaba muerto .	Cada persona vota por una de las fotos para recibir un premio popular .	F
posición	N	4-8	Vuelve a la posición de pie .	Otra fuerza lanzó la compañía y tomó una posición en una colina hacia atrás .	F
posterior	A	19-10	Coloque una campana de carga adecuada a través de ellos ; agarre la barra que descansará contra la parte posterior de su cuello ; extienda sus pies hacia adelante y hacia atrás hasta que esté en una pierna profunda dividida .	Ya sea en prosa o poesía , todo el trabajo posterior de Heidenstam se refería a Suecia .	F
posterior	A	10-21	Al parecer , existe una retroalimentación positiva entre el hipotálamo posterior y la corteza cerebral .	Cuando el microscopio bajo luz visible puede mostrar sólo sombras vagas o nada en absoluto , la iluminación ultravioleta y la posterior traducción a una imagen de TV de color revelan una gran cantidad de detalles .	F
preguntar	V	1-2	Quería preguntar por Jenkins ahora , pero sabía que no podía hacer en presencia de Needham .	Te hace preguntar si este negocio de exploración no es una broma grande , y alguien ha estado en todas partes antes de que empezaras .	F
caer	V	16-13	Ese error , pensó , le había costado mucho estos últimos días , y quería evitar caer en cualquier más de las trampas que la montaña podría poner para ella .	En los Estados Unidos , la mayoría de los sensores se calibran al caer pequeñas esferas en sus superficies sensibles .	F
contorno	N	4-3	Su gruesa y sustancial contorno me calmó .	Estos diagramas de contorno también sugieren un falloff bastante rápido en el brillo de la radio con latitud .	F
